Year_of_Study,Pre_Semester_GPA,Weekly_GenAI_Hours,Prompt_Engineering_Skill,Tool_Diversity,Paid_Subscription,Traditional_Study_Hours,Perceived_AI_Dependency,Anxiety_Level_During_Exams,Post_Semester_GPA,Skill_Retention_Score,Major_Category_Arts,Major_Category_Business,Major_Category_Humanities,Major_Category_Medical,Major_Category_STEM,Primary_Use_Case_Copywriting/Drafting,Primary_Use_Case_Debugging/Troubleshooting,Primary_Use_Case_Direct_Answer_Generation,Primary_Use_Case_Ideation,Primary_Use_Case_Summarizing_Reading,Institutional_Policy_Actively_Encouraged,Institutional_Policy_Allowed_With_Citation,Institutional_Policy_Strict_Ban,Burnout_Risk_Level
-1.3330976089316302,-0.8268041045325117,-0.9759999480037911,1.3712273979931946,1.0116918037188964,1,1.1996604618191584,0.270495393749188,-0.5915425404832505,-0.32028892472561304,1.8304064141113867,False,True,False,False,False,False,True,False,False,False,True,False,False,2
,-0.690134740528161,0.33050489768210384,0.11907928549826752,-0.6752343769787504,1,1.7682150431001513,0.270495393749188,1.7391084995988995,-0.11835136378091086,0.12872829412392203,True,False,False,False,False,False,False,True,False,False,False,True,False,2
-0.4453223179211989,-0.09719996130928461,-0.6618298209161873,0.11907928549826752,1.8551548940677198,1,1.2892272794182185,-1.375187391177934,0.3407178755496095,-0.11835136378091086,-0.868336891051281,True,False,False,False,False,False,True,False,False,False,False,True,False,0
1.3302282640996637,1.0192836123262594,-0.8237589172564941,0.11907928549826752,-1.518697467327574,0,0.0021910526143258577,-0.8266264628688933,-0.5915425404832505,0.7964257872985939,-0.3773807816337039,False,False,True,False,False,False,False,False,False,True,False,True,False,0
1.3302282640996637,-0.8499327661332474,-0.6120054835807082,-1.1330688269966596,-0.6752343769787504,1,-1.097923120069788,0.270495393749188,-0.1254123324668205,-0.7201252953961248,-0.4311738121408762,False,True,False,False,False,False,False,False,True,False,False,True,False,1
-1.3330976089316302,0.4011175659065797,2.150477219797519,0.11907928549826752,-0.6752343769787504,1,-1.820298975053516,0.8190563220582286,-0.1254123324668205,0.41476379711310535,-1.0895701996159912,True,False,False,False,False,False,False,False,True,False,True,False,False,2
-0.4453223179211989,0.7879969963188965,-0.9524717887064815,0.11907928549826752,-1.518697467327574,0,-0.6150411469270266,-1.375187391177934,0.8068480835660394,0.4995775727098802,0.609077327103464,False,False,False,True,False,False,False,True,False,False,False,True,False,0
0.4424529730892324,0.43686186110771746,-0.1912666349699962,0.11907928549826752,1.8551548940677198,0,-0.7844392584730758,-0.27806553455985267,-0.5915425404832505,0.7661351531568883,-0.3402560141005851,False,False,False,False,True,False,True,False,False,False,False,False,True,2
-1.3330976089316302,-1.0454750869394736,-0.6549097740640374,0.11907928549826752,-0.6752343769787504,0,-1.6859487486549252,-0.27806553455985267,-0.1254123324668205,-1.5601855489260896,-0.04704611542064305,False,False,False,True,False,False,False,False,False,True,False,True,False,0
1.3302282640996637,-0.1266364397102213,-0.8057667954409045,1.3712273979931946,1.0116918037188964,0,0.6038464143123634,0.270495393749188,1.2729782915824694,0.14416746544720363,0.8394024154722042,False,False,False,False,True,False,True,False,False,False,False,True,False,1
0.4424529730892324,-0.6712112901275579,-0.4583804434629812,0.11907928549826752,0.16822871337007295,0,-0.30350439006072855,-0.8266264628688933,-0.5915425404832505,-0.9139853539030397,-0.6569530106076016,False,True,False,False,False,False,False,False,True,False,True,False,False,0
-0.4453223179211989,-0.317973549316313,2.4404271829025985,1.3712273979931946,1.0116918037188964,1,-1.9838557724083223,1.9161781786763101,1.2729782915824694,-0.6050208856576442,-0.13038743029091027,False,True,False,False,False,False,True,False,False,False,False,False,True,2
0.4424529730892324,0.7753813627184944,-1.0465844258957198,1.3712273979931946,0.16822871337007295,1,-0.9616257889407828,-1.375187391177934,-1.5238029565161104,1.3113665677075863,-0.8380309583711832,False,False,True,False,False,False,True,False,False,False,False,True,False,1
-0.4453223179211989,0.8468699531207708,-0.8016147673296145,1.3712273979931946,1.0116918037188964,1,1.0711515496118105,-1.375187391177934,-0.5915425404832505,1.3073278164886926,-0.11220387068285227,False,False,False,True,False,False,False,False,False,True,False,True,False,0
-1.3330976089316302,0.1740361610993503,-0.6936620364360765,1.3712273979931946,1.8551548940677198,0,-1.2264320322771358,-0.27806553455985267,-0.1254123324668205,0.4066862946753172,-0.17357338436004954,False,True,False,False,False,False,False,False,True,False,False,True,False,0
-0.4453223179211989,-0.7595207253303697,0.7207955401433561,0.11907928549826752,0.16822871337007295,1,1.8149455566300965,0.270495393749188,0.3407178755496095,-0.5525171198120219,-1.1827609426072907,False,True,False,False,False,False,False,True,False,False,True,False,False,2
-1.3330976089316302,-0.09930256690935133,1.3823520192088836,1.3712273979931946,1.0116918037188964,1,1.0438920833860093,0.270495393749188,1.2729782915824694,-0.2556689052233081,0.23252611355325467,False,False,False,False,True,False,False,True,False,False,False,True,False,0
0.4424529730892324,-0.06776348290834701,-0.6853579802134967,0.11907928549826752,0.16822871337007295,0,1.1276175867938267,-1.375187391177934,-0.5915425404832505,-0.1304676174375926,0.5075524526251387,False,False,False,False,True,False,False,False,False,True,False,False,True,0
1.3302282640996637,0.7123031947164867,-0.7670145330688651,0.11907928549826752,-0.6752343769787504,0,-0.8214342483509488,0.8190563220582286,0.8068480835660394,0.7176701385301595,1.4606740354141996,False,False,False,False,True,False,False,False,True,False,False,True,False,1
-1.3330976089316302,-2.1157013373735443,2.4404271829025985,1.3712273979931946,1.8551548940677198,0,-0.8623234476896504,1.9161781786763101,2.2052387076153295,-3.6684136851887876,-1.9426822045607308,False,False,False,False,True,False,False,True,False,False,False,True,False,2
0.4424529730892324,1.4124708595387763,-0.2493950285280551,0.11907928549826752,1.0116918037188964,0,-0.29376886640865696,0.8190563220582286,-0.5915425404832505,1.11144838237233,0.674992730682676,False,True,False,False,False,False,False,False,True,False,False,True,False,0
1.3302282640996637,-1.0686037485402091,0.8758045896315133,-1.1330688269966596,-0.6752343769787504,1,-1.0745578633048156,0.8190563220582286,2.6713689156317595,-1.2875698416507402,-1.4229354590970618,False,False,False,False,True,False,False,False,True,False,False,True,False,1
0.4424529730892324,0.031058980294798436,-1.085336688267759,0.11907928549826752,-1.518697467327574,1,-1.7794097757148146,-0.27806553455985267,-0.5915425404832505,0.11387683130549793,0.06357053886171282,False,False,False,False,True,False,True,False,False,False,False,False,True,0
1.3302282640996637,-2.225036828577025,0.39001730061059264,0.11907928549826752,1.8551548940677198,0,0.4227656743838279,0.8190563220582286,-0.1254123324668205,-2.0246419390989066,1.5993236774256447,False,False,False,False,True,False,True,False,False,False,False,True,False,1
0.4424529730892324,-0.6039279109254158,-0.3642678062737429,0.11907928549826752,-0.6752343769787504,0,1.1607183672108705,0.270495393749188,0.3407178755496095,-0.2031651393776857,0.0575093523256924,False,False,True,False,False,True,False,False,False,False,False,True,False,0
-0.4453223179211989,-0.8583431885335152,-0.5621811462452292,1.3712273979931946,0.16822871337007295,0,-0.9947265693578269,0.270495393749188,-0.1254123324668205,-0.7645515588039599,0.38178283200273394,False,False,False,False,True,False,True,False,False,False,False,False,True,1
1.3302282640996637,0.03526419149493278,-0.5206608651323299,-1.1330688269966596,0.16822871337007295,0,-0.720184802369402,-1.375187391177934,0.8068480835660394,0.025024304489828564,-0.14781334158196655,False,False,False,False,True,False,False,True,False,False,True,False,False,1
0.4424529730892324,-1.989545001369528,0.43430560046435185,-1.1330688269966596,0.16822871337007295,0,0.0683926134484141,0.8190563220582286,0.8068480835660394,-1.640960573303971,0.5590725381813036,False,True,False,False,False,False,False,False,True,False,True,False,False,1
-0.4453223179211989,-2.456323444584388,-0.6507577459527474,0.11907928549826752,0.16822871337007295,0,-0.15747153527965146,-0.8266264628688933,-0.1254123324668205,-2.1094557146956814,-0.816816805495115,False,False,False,False,True,False,False,True,False,False,False,False,True,1
-1.3330976089316302,1.23164677793302,-0.9067994794822924,0.11907928549826752,-0.6752343769787504,1,2.773894636359169,-0.27806553455985267,-1.5238029565161104,0.9822083433677208,0.08478469173777996,False,True,False,False,False,False,False,False,True,False,False,True,False,0
-1.3330976089316302,0.6849693219156168,-0.560797136874799,-1.1330688269966596,0.16822871337007295,0,-0.5605222144754243,-0.27806553455985267,-1.5238029565161104,0.22696186543453167,-0.3531360354896255,False,False,False,False,True,False,False,True,False,False,False,True,False,1
1.3302282640996637,1.0361044571267948,1.05018977030569,0.11907928549826752,-1.518697467327574,0,2.1070112661922504,0.8190563220582286,1.2729782915824694,0.9640339628826968,0.16812600660804827,False,False,False,True,False,False,False,False,False,True,False,False,True,2
,-1.041269875739339,-1.0410483884139998,0.11907928549826752,0.16822871337007295,0,-0.40280673131186123,-0.27806553455985267,0.3407178755496095,-1.0916904075343785,-0.06295673007769367,False,False,False,True,False,False,False,True,False,False,False,False,True,2
-1.3330976089316302,0.3674758763055087,2.1615492947609583,0.11907928549826752,0.16822871337007295,0,-0.005597366307331421,0.270495393749188,0.8068480835660394,-0.5202071100608694,0.3552651409076492,False,False,False,False,True,False,False,True,False,False,False,False,True,1
-1.3330976089316302,0.13618926029814585,-0.9455517418543318,0.11907928549826752,-1.518697467327574,0,-0.21977888665291107,-0.27806553455985267,-1.5238029565161104,-0.17691325645487455,1.0788192836449728,False,False,False,False,True,False,True,False,False,False,False,False,True,0
,-2.44791302218412,0.2488483448267354,-1.1330688269966596,0.16822871337007295,0,1.371005678095622,-0.27806553455985267,-1.0576727484996804,-1.4955655294237846,-1.5373403549644296,False,False,False,False,True,False,False,True,False,False,False,True,False,2
0.4424529730892324,-0.0004801037062049525,0.19763999812082625,1.3712273979931946,1.0116918037188964,0,0.5707456338953193,0.270495393749188,0.3407178755496095,0.06137306545987468,0.5984702506654298,False,False,False,False,True,False,False,False,False,True,False,True,False,0
-1.3330976089316302,-0.2443823533139699,-0.617541521062428,-1.1330688269966596,-0.6752343769787504,1,-0.8058574105076339,-0.8266264628688933,0.8068480835660394,-0.7342609246622542,-0.05765319185867716,False,False,True,False,False,False,False,False,False,True,True,False,False,1
1.3302282640996637,-0.2591005925144387,1.0460377421944,1.3712273979931946,1.0116918037188964,0,0.5006498636004024,0.270495393749188,-1.0576727484996804,0.11993495813383925,1.162160598515241,False,False,True,False,False,True,False,False,False,False,True,False,False,2
0.4424529730892324,1.1454399483302757,2.4404271829025985,0.11907928549826752,-0.6752343769787504,1,0.48117881629625886,0.270495393749188,0.8068480835660394,1.3113665677075863,-0.43268910877488187,False,False,False,False,True,True,False,False,False,False,True,False,False,2
,0.16142052749894914,0.9657651987094615,-1.1330688269966596,-0.6752343769787504,0,0.04308025195302761,1.3676172503672694,0.3407178755496095,0.6389144897617252,-0.5296680933511934,False,False,True,False,False,True,False,False,False,False,True,False,False,0
,-0.6585956565271567,0.4356896098347818,0.11907928549826752,-1.518697467327574,0,-0.16915416366213773,0.270495393749188,-0.1254123324668205,-0.5605946222498099,-0.3288912893455481,False,True,False,False,False,False,True,False,False,False,True,False,False,0
-1.3330976089316302,0.1866517946997524,0.3443449913864035,-1.1330688269966596,-0.6752343769787504,0,0.4753375021050159,-0.8266264628688933,0.3407178755496095,0.4188025483319989,1.3909703902499757,False,False,False,False,True,False,False,True,False,False,False,True,False,0
-0.4453223179211989,1.313648396335631,0.04955099548481907,1.3712273979931946,1.0116918037188964,0,-0.7260261165606451,-1.375187391177934,0.8068480835660394,0.9377820799598857,1.1121558095930797,False,False,False,True,False,False,False,False,True,False,False,True,False,1
1.3302282640996637,-0.3221787605164464,1.4224882909513525,0.11907928549826752,-0.6752343769787504,0,0.38382357977554077,-0.27806553455985267,1.2729782915824694,-0.2536495296138613,-0.8963698787803703,True,False,False,False,False,False,False,False,False,True,False,True,False,1
-0.4453223179211989,1.1559529763306102,-0.8735832545919732,1.3712273979931946,0.16822871337007295,0,1.8246810802821678,-1.375187391177934,0.3407178755496095,1.3113665677075863,1.7902510533102578,False,False,False,False,True,False,True,False,False,False,True,False,False,0
-1.3330976089316302,-0.14345728451075682,0.983757320525051,1.3712273979931946,1.8551548940677198,1,0.10538760332628722,0.270495393749188,-1.5238029565161104,0.7398832702340771,1.8304064141113867,False,True,False,False,False,False,True,False,False,False,True,False,False,2
1.3302282640996637,0.1298814434979448,2.027300385829251,0.11907928549826752,0.16822871337007295,1,-0.0640105082197624,0.270495393749188,1.7391084995988995,-0.47174209543414064,-0.10159679424481816,False,False,False,False,True,False,True,False,False,False,False,False,True,2
0.4424529730892324,-0.1266364397102213,0.9463890675234419,-1.1330688269966596,-1.518697467327574,1,-0.1652599542013091,0.270495393749188,-0.5915425404832505,-0.1930682613304508,-2.2305885650216557,False,False,False,True,False,False,False,True,False,False,False,True,False,1
1.3302282640996637,0.392707143506312,-1.095024753860769,1.3712273979931946,0.16822871337007295,0,-0.8467466098463354,-0.8266264628688933,0.3407178755496095,0.9620145872732501,1.617507237033703,False,False,False,False,True,False,True,False,False,False,False,False,True,0
-1.3330976089316302,-1.0580907205398746,2.4404271829025985,1.3712273979931946,0.16822871337007295,1,-1.189437042399263,1.9161781786763101,1.2729782915824694,-0.5949240076104093,-0.868336891051281,False,True,False,False,False,False,True,False,False,False,False,True,False,0
,-0.6480826285268222,1.619017621552409,0.11907928549826752,-1.518697467327574,1,-0.22172599138332538,-0.27806553455985267,2.2052387076153295,-1.0351478904698617,-0.842576848273198,False,False,True,False,False,False,False,True,False,False,False,False,True,2
0.4424529730892324,0.5440947467111316,-0.8708152358511132,-1.1330688269966596,-0.6752343769787504,0,0.009979471535983482,0.270495393749188,0.8068480835660394,0.6651663726845372,-0.16448160455601998,False,True,False,False,False,False,True,False,False,False,False,True,False,0
0.4424529730892324,1.0129757955260583,0.14643165141491735,0.11907928549826752,0.16822871337007295,0,0.050868670874684885,0.270495393749188,0.8068480835660394,0.7742126555946764,0.5052795076741313,False,False,False,False,True,False,True,False,False,False,True,False,False,0
1.3302282640996637,0.3969123547064463,-0.7670145330688651,1.3712273979931946,1.8551548940677198,0,0.5240151203653749,-0.27806553455985267,-0.5915425404832505,0.7944064116891472,1.8304064141113867,False,False,False,False,True,False,False,True,False,False,False,True,False,1
-1.3330976089316302,0.007930318694062804,1.1415343887540679,1.3712273979931946,0.16822871337007295,1,-0.5371569577104521,1.3676172503672694,2.2052387076153295,0.10781870447715661,-0.3311642342965555,False,False,False,False,True,False,False,False,True,False,False,True,False,0
,0.8195360803198999,0.7069554464390564,1.3712273979931946,1.0116918037188964,0,-1.5165506371088755,0.8190563220582286,1.2729782915824694,1.3113665677075863,-0.5031504022561076,False,False,True,False,False,True,False,False,False,False,False,False,True,2
-1.3330976089316302,0.3548602427051075,0.1173674546358878,-1.1330688269966596,-0.6752343769787504,1,-1.3588351539453125,-1.375187391177934,-1.5238029565161104,0.16234184593222667,-0.4728444695760109,False,True,False,False,False,False,False,False,True,False,False,False,True,1
-0.4453223179211989,-1.6321020493581488,-0.16220243819096677,-1.1330688269966596,-1.518697467327574,0,1.0633631306901525,0.270495393749188,-1.0576727484996804,-1.2088141928823066,0.3946628533917754,False,False,True,False,False,True,False,False,False,False,True,False,False,0
0.4424529730892324,0.49363221230952503,0.5491783782100397,-1.1330688269966596,0.16822871337007295,0,-0.8681647618808933,0.8190563220582286,0.3407178755496095,0.08156682155434543,-0.27282531388736847,False,False,True,False,False,True,False,False,False,False,False,False,True,2
-0.4453223179211989,1.2064155107322168,-0.3213635157904138,0.11907928549826752,-0.6752343769787504,0,0.3293046473239388,-0.8266264628688933,0.8068480835660394,1.184145904312423,-0.41450554916682275,False,True,False,False,False,False,True,False,False,False,True,False,False,0
0.4424529730892324,1.2274415667328866,1.8017068584491656,-1.1330688269966596,-1.518697467327574,0,-1.1991725660513348,1.9161781786763101,-0.1254123324668205,1.3113665677075863,-0.22509346991621443,False,True,False,False,False,True,False,False,False,False,True,False,False,1
-0.4453223179211989,0.5314791131107295,-0.46945251842642083,0.11907928549826752,-0.6752343769787504,0,-0.46121987322429187,-0.8266264628688933,-0.5915425404832505,0.8933558165520514,-1.0812360681289643,False,True,False,False,False,False,False,False,True,False,False,False,True,1
0.4424529730892324,-0.17289376291169442,-0.7324142988081158,-1.1330688269966596,0.16822871337007295,0,0.7381966407109546,-0.8266264628688933,-0.5915425404832505,-0.2677851588799907,-0.5190610169131593,True,False,False,False,False,False,False,False,True,False,True,False,False,1
-1.3330976089316302,-0.6417748117266211,-0.42101219046137184,1.3712273979931946,1.0116918037188964,1,-0.5819403665099825,-0.27806553455985267,-0.5915425404832505,-0.5828077539537275,0.7931858681350558,False,False,False,False,True,False,True,False,False,False,False,True,False,0
,-0.34951263331731636,0.5920826686933687,0.11907928549826752,0.16822871337007295,1,-0.13021206905385063,0.270495393749188,0.8068480835660394,-0.34856018325787197,-0.17660397762805866,False,False,False,True,False,False,True,False,False,False,True,False,False,1
-1.3330976089316302,-0.03832700450741033,-0.6313816147667278,-1.1330688269966596,-1.518697467327574,0,-1.7735684615235714,0.270495393749188,-1.0576727484996804,-0.4757808466530342,-0.6751365702156596,False,False,False,False,True,False,False,False,True,False,False,True,False,1
,0.6576354491147458,-0.4265482279430917,1.3712273979931946,0.16822871337007295,0,-0.8642705524200647,0.8190563220582286,0.8068480835660394,0.18859372885503786,1.3311161732067829,False,False,False,False,True,False,False,False,False,True,False,True,False,1
,1.4839594499410527,-0.003041360591519785,-1.1330688269966596,-1.518697467327574,0,-0.692925336143601,-0.8266264628688933,-1.0576727484996804,1.3113665677075863,0.6295338316625304,False,True,False,False,False,False,False,False,True,False,False,True,False,2
,0.2749612299025634,-0.4293162466839516,0.11907928549826752,1.8551548940677198,0,-0.31323991371280047,0.270495393749188,1.7391084995988995,0.04925681180319294,-0.8296968268841565,False,False,False,True,False,True,False,False,False,False,False,False,True,1
0.4424529730892324,0.7732787571184278,-0.617541521062428,0.11907928549826752,-0.6752343769787504,1,0.8822823907616173,0.270495393749188,-0.5915425404832505,0.9943245970244026,-0.060683785126686283,False,False,True,False,False,False,False,True,False,False,False,True,False,1
-0.4453223179211989,0.028956374694731727,-0.4403883216473914,0.11907928549826752,1.0116918037188964,0,2.0894873236185214,-0.8266264628688933,-0.5915425404832505,-0.06180884671639399,-2.057087100428099,False,False,False,False,True,False,False,False,True,False,True,False,False,1
,1.530216773142525,-0.3421236563468633,-1.1330688269966596,-0.6752343769787504,0,-1.2322733464683788,-0.8266264628688933,-1.5238029565161104,1.1679908994368469,-0.08568617958776753,False,False,True,False,False,True,False,False,False,False,False,True,False,1
-0.4453223179211989,0.9688210779246528,0.12013547337674768,-1.1330688269966596,-0.6752343769787504,0,0.9075947522570038,-0.8266264628688933,0.8068480835660394,1.1437583921234824,0.18934015948411648,False,True,False,False,False,False,False,False,False,True,False,True,False,1
1.3302282640996637,0.5104530571100605,-0.6466057178414575,1.3712273979931946,1.8551548940677198,1,-1.1602304714430476,-1.375187391177934,1.2729782915824694,0.1764774751983561,-0.08871677285577666,False,False,False,False,True,False,False,False,False,True,False,True,False,0
-0.4453223179211989,-0.27171622611483986,-0.40163605927535223,-1.1330688269966596,-1.518697467327574,0,-1.5087622181872182,-0.27806553455985267,-1.5238029565161104,-0.8291715783062649,0.30298740703448146,False,True,False,False,False,False,False,True,False,False,False,False,True,0
-1.3330976089316302,-0.23176671971356871,0.6557470997331475,0.11907928549826752,0.16822871337007295,1,0.9406955326740479,0.270495393749188,0.3407178755496095,0.04723743619374613,-0.4213243840198449,False,False,False,False,True,False,True,False,False,False,False,True,False,1
,-0.7931624149314408,-0.9621598542994915,1.3712273979931946,1.8551548940677198,0,-0.07764024133266298,0.270495393749188,0.8068480835660394,-0.6716602807693969,1.7410039127050991,False,False,False,True,False,False,False,False,True,False,False,True,False,1
,0.5104530571100605,0.3498810288681233,-1.1330688269966596,-1.518697467327574,1,-1.51849774183929,0.270495393749188,0.8068480835660394,0.27744625567070724,0.7136327948498005,True,False,False,False,False,False,True,False,False,False,False,False,True,1
1.3302282640996637,0.5777364363122026,0.5533304063213295,-1.1330688269966596,-1.518697467327574,0,-0.979149731514512,-0.8266264628688933,-0.5915425404832505,1.0326927336038965,0.264347342867357,False,False,False,False,True,False,False,False,False,True,False,True,False,2
1.3302282640996637,-1.0665011429401423,-0.9801519761150811,-1.1330688269966596,-1.518697467327574,0,0.1735362688907898,-1.375187391177934,0.8068480835660394,-0.6070402612670919,-1.360808297102862,False,False,False,True,False,True,False,False,False,False,False,False,True,1
0.4424529730892324,-0.4882846029217348,-0.7642465143280052,-1.1330688269966596,-0.6752343769787504,0,0.8413931914229156,-1.375187391177934,0.8068480835660394,-0.7504159295378304,-0.10841562909784032,False,False,False,True,False,False,False,True,False,False,False,True,False,0
-0.4453223179211989,0.9435898107238495,-0.9967600885602408,-1.1330688269966596,-1.518697467327574,0,0.35072279935849665,-0.8266264628688933,-0.1254123324668205,0.45515130930204595,-0.7455978636968864,False,False,True,False,False,True,False,False,False,False,True,False,False,0
1.3302282640996637,0.4852217899092573,-0.16081842882053682,-1.1330688269966596,-0.6752343769787504,1,-0.13215917378426495,-0.27806553455985267,0.8068480835660394,0.6853601287790071,-0.1523592314839813,False,False,False,True,False,False,False,False,False,True,True,False,False,2
1.3302282640996637,1.6584757147466078,-0.2853792721592345,1.3712273979931946,0.16822871337007295,0,0.6719950798768664,-0.27806553455985267,0.8068480835660394,1.3113665677075863,1.147765280492194,True,False,False,False,False,True,False,False,False,False,False,False,True,1
1.3302282640996637,0.8447673475207031,-0.5760212399495288,-1.1330688269966596,-1.518697467327574,0,0.5142795967133029,-1.375187391177934,-0.5915425404832505,1.1235646360290126,-0.18342281248108083,False,False,False,True,False,True,False,False,False,False,False,True,False,1
,-1.0791167765405445,-0.2300188973420355,1.3712273979931946,1.8551548940677198,1,-0.4203306738855905,-1.375187391177934,-0.5915425404832505,-0.4353933344640945,-0.5448210596912412,False,False,False,True,False,False,False,True,False,False,False,False,True,1
-1.3330976089316302,0.7543553067178255,-0.4943646870941604,-1.1330688269966596,-0.6752343769787504,1,0.8569700292662304,-0.8266264628688933,0.8068480835660394,0.667185748293984,1.5591683166245158,False,True,False,False,False,True,False,False,False,False,False,True,False,0
1.3302282640996637,0.5272739019105961,-0.5718692118382389,1.3712273979931946,0.16822871337007295,0,-0.8467466098463354,-0.8266264628688933,-0.5915425404832505,0.8267164214402988,1.8304064141113867,False,False,False,True,False,False,True,False,False,False,True,False,False,1
-0.4453223179211989,0.42004101630718194,0.679275259030457,1.3712273979931946,1.0116918037188964,1,-0.5040561772934079,0.8190563220582286,-0.5915425404832505,1.0892352506684133,-2.6374457112519623,False,False,False,True,False,False,False,False,False,True,False,True,False,1
,-0.2170484805130999,-0.9469357512247617,0.11907928549826752,-0.6752343769787504,1,0.1735362688907898,-0.8266264628688933,1.2729782915824694,-0.4697227198246938,1.5553800750395037,False,False,False,True,False,True,False,False,False,False,False,True,False,0
-1.3330976089316302,-1.184247056543891,0.5796265843594989,-1.1330688269966596,0.16822871337007295,0,0.9114889617178324,0.270495393749188,0.8068480835660394,-0.930140358778616,-2.771170639202893,False,True,False,False,False,False,True,False,False,False,False,True,False,1
0.4424529730892324,0.3821941155059775,-1.089488716379049,0.11907928549826752,1.0116918037188964,0,-1.5418629986042625,-0.8266264628688933,-0.1254123324668205,0.023004928880381758,0.5939243607634161,False,False,False,True,False,True,False,False,False,False,True,False,False,0
-0.4453223179211989,1.191697271531748,2.4404271829025985,1.3712273979931946,1.0116918037188964,0,-0.7649682111689323,1.9161781786763101,0.3407178755496095,1.3113665677075863,1.8304064141113867,False,False,False,True,False,True,False,False,False,False,True,False,False,2
-1.3330976089316302,-0.04673742690767808,-0.9483197605951916,-1.1330688269966596,-0.6752343769787504,0,-0.5585751097450099,1.3676172503672694,-0.5915425404832505,-0.7807065636795362,0.9212284337084667,False,False,False,True,False,False,True,False,False,False,False,True,False,0
0.4424529730892324,1.2547754395337565,1.3519038130594243,-1.1330688269966596,-1.518697467327574,1,-0.49237354891092167,0.8190563220582286,0.8068480835660394,1.3113665677075863,0.7348469477258687,False,False,True,False,False,False,True,False,False,False,False,True,False,1
-1.3330976089316302,0.392707143506312,2.4404271829025985,-1.1330688269966596,-0.6752343769787504,1,-0.4067009407726899,3.561860963603432,0.8068480835660394,-1.550088670878854,-2.734424695828274,False,False,False,False,True,False,False,True,False,False,True,False,False,2
-0.4453223179211989,0.9688210779246528,0.7221795495137863,0.11907928549826752,-0.6752343769787504,0,1.6358119214319748,0.270495393749188,0.8068480835660394,1.2629015530808574,0.6765080273166806,False,False,False,True,False,True,False,False,False,False,False,True,False,1
1.3302282640996637,-0.8793692445341851,2.1075729293141894,0.11907928549826752,0.16822871337007295,1,-0.8194871436205343,2.4647391069853506,0.8068480835660394,-0.8473459587912879,-0.11826505721887161,False,False,False,False,True,False,True,False,False,False,False,True,False,1
-0.4453223179211989,-0.9592682573367283,-0.29091530964095424,1.3712273979931946,1.0116918037188964,1,-0.04843367037644749,-1.375187391177934,-0.5915425404832505,-0.7261834222244661,1.7243356497310456,False,False,False,False,True,True,False,False,False,False,False,False,True,1
-0.4453223179211989,0.9015376987225108,0.4218495161304821,1.3712273979931946,1.0116918037188964,1,0.9075947522570038,-0.27806553455985267,0.8068480835660394,1.3113665677075863,-1.1092690558580542,False,False,False,True,False,False,False,False,False,True,False,False,True,2
-0.4453223179211989,-0.3747439005181196,-0.5082047807984601,1.3712273979931946,1.0116918037188964,0,1.6007640362845164,-1.375187391177934,-1.5238029565161104,-0.3606764369145537,-1.128967912100118,False,False,True,False,False,True,False,False,False,False,False,True,False,2
-1.3330976089316302,1.3683161419373708,-0.7545584487349954,-1.1330688269966596,-0.6752343769787504,0,0.16185364050830353,-0.8266264628688933,-1.0576727484996804,0.9660533384921446,0.5961973057144224,False,False,False,True,False,False,True,False,False,False,True,False,False,0
0.4424529730892324,0.7186110115166877,1.3781999910975935,1.3712273979931946,0.16822871337007295,0,0.6096877285036068,1.3676172503672694,0.8068480835660394,1.3113665677075863,0.282530902475415,False,False,False,False,True,False,False,False,True,False,False,False,True,1
0.4424529730892324,0.8132282635196998,-1.0964087632311987,-1.1330688269966596,-0.6752343769787504,0,-1.6353240256641515,-0.27806553455985267,-1.5238029565161104,0.5137132019760097,-0.553155191178268,False,False,False,True,False,False,False,False,False,True,False,False,True,0
0.4424529730892324,-0.3389996053169819,-0.8459030671833737,0.11907928549826752,0.16822871337007295,0,-0.6033585185445404,-1.375187391177934,-1.5238029565161104,-0.5969433832198561,-0.3394983657835823,False,True,False,False,False,False,False,False,True,False,False,True,False,1
,-0.2801266485151076,0.07169514541169866,-1.1330688269966596,-1.518697467327574,0,-0.8194871436205343,0.8190563220582286,-1.0576727484996804,-0.1304676174375926,-0.3796537265847113,False,False,True,False,False,True,False,False,False,False,True,False,False,1
,0.37168108750564305,-0.825142926626924,0.11907928549826752,1.0116918037188964,0,1.5890814079020306,0.8190563220582286,-1.5238029565161104,0.5742944702594202,-1.8350961435463857,False,False,False,False,True,False,True,False,False,False,False,True,False,2
-1.3330976089316302,0.0689058810960038,-0.560797136874799,0.11907928549826752,-0.6752343769787504,1,0.9231715901003187,-0.8266264628688933,-1.0576727484996804,0.4188025483319989,-1.1069961109070474,False,False,False,False,True,False,False,False,True,False,True,False,False,1
0.4424529730892324,-0.6796217125278255,0.784459971183135,-1.1330688269966596,-1.518697467327574,1,1.4488898673121962,1.9161781786763101,0.3407178755496095,-0.38692831983736575,-1.676747645292877,False,False,False,True,False,False,True,False,False,False,False,True,False,2
0.4424529730892324,-1.1001428325412135,0.4260015442417719,1.3712273979931946,0.16822871337007295,0,1.0049499887777222,-0.8266264628688933,-0.1254123324668205,-0.15671950036040377,1.8304064141113867,False,False,False,False,True,False,True,False,False,False,False,True,False,1
